"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
1217,"Setting the bar low","Multiculturalism in Australia is failing.",672,44,71,17,1,1,,,,,,,2,106,72,42,"Neutral",3.08,"Reply","I'm not saying that the ""against"" side has absolutely no merit in this debate, but this seems to be a case of setting yourself a low threshold in this debate. If I have this right, nothing short of frequent and regular outbreaks of anarchic violence on the streets, with neo-Nazi skinhead gangs roaming the streets summarily executing people of foreign appearance, would even start to persuade you that multiculturalism was failing?",,"",,"",,"",2,"",,"",2
1221,"More like setting the evidentiary bar high","Multiculturalism in Australia is failing.",37,44,33,18,0,0,,,,,,,0,106,72,42,"Neutral",29.99,"Reply","Certainly the scenario that you describe paulc would probably be evidence enough to suggest that multiculturalism has failed. The fact that we enjoy the polar opposite of that suggests that it is succeeding.",,"",,"",,"",7,"",,"",7
1222,"One group of people is not all of Multiculturalism","Multiculturalism in Australia is failing.",391,44,109,19,2,1,,,,,,,3,106,72,42,"Neutral",12.85,"Reply","I just want to point out that because one group (Muslims) with a particularly alien set of values (in my opinion) is having more than usual difficulty integrating with the Australian community, it does not mean multiculturalism as a whole has failed.  We have many other groups who have integrated just fine.    

I still think Muslims will eventually integrate as well, once we sort out the disconnect between Western values and Islamic values (this is possible, moderate Muslims are an example, as is the country of Turkey up to a point), and the current extranational stressors (ie.  War on Terror) are resolved.  Also as they (hopefully) become more secular.",,"",,"",,"",3,"",,"",3
1223,"Not all cultures are good, not all enhance us","Multiculturalism in Australia is failing.",18,44,32,20,0,2,0,0,0,0,2,0,2,106,72,42,"Supporting",0.00,"Argument for","The problem is blind political correctness. We dont need to take all, and accept all. Lets be selective, and demanding. We already are a bit, we just cant be open about it.",,"",,"",,"",2,"",,"",2
1224,"A slippery slope","Multiculturalism in Australia is failing.",391,44,133,21,1,0,,,,,,,1,106,72,42,"Neutral",12.85,"Reply","Hmmm.  That's a slippery slope - who decides what is a 'good' culture and what is not?  I think that all previous migration waves would have had people saying that a specific culture was not 'good', and most of those prior immigrants are now happy and integrated Australians.  I think we should just continue to maintain the level of slectivity/demand that we currently have, until and unless we can get a clear fix on whether we are getting truly unreasonable problems from a specific group - and a bit of showy extremist rioting and value-based disagreement with Muslims (I presume this is the group you are referring to at this time) is not sufficient to close the door to them (particularly since it would also, quite justifiably, radicalise those that are already here).",,"",,"",,"",6,"",,"",6
1225,"Don't worry, be happy","Multiculturalism in Australia is failing.",221,44,80,22,0,0,0,0,0,0,0,0,0,106,72,42,"Supporting",12.62,"Argument against","I consider that the reduction in Islamic protest will only be achieved by patience on the part of existing Australians and a concerted push by the moderate Mullahs to show the noisy protesters that they are wrong to shout and brandish placards like the fools they are. In any other migrants group, the second generation is the one which assimilates - the original migrants often never learn English language, for not ebveryone has theability to handle a new lingo ",,"",,"",,"",3,"",,"",3
1226,"nonsense","We should say YES to Big Australia.",678,19,2,80,0,0,,,,,,,0,117,185,87,"Neutral",1.28,"Reply","what rubbish",,"",,"",,"",0,"",,"",0
1227,"nonsense","We should say YES to Big Australia.",678,19,4,81,0,0,,,,,,,0,117,185,87,"Neutral",1.28,"Reply","good for multinationals only",,"",,"",,"",1,"",,"",1
1228,"good idea","We should say YES to Big Australia.",678,19,3,82,0,0,,,,,,,0,117,185,87,"Neutral",1.28,"Reply","yes good thinking",,"",,"",,"",0,"",,"",0
1229,"And live where?","We should say YES to Big Australia.",680,19,73,83,1,0,0,0,1,0,0,0,1,117,185,87,"Supporting",3.11,"Argument against","Anyone who claims we have unlimited space for expansion has never travelled in Central Australia. We have a great deal of very salty desert sand. It grows saltbush and little else. There are no people because people live near centres of trade, and ours are all on the coastline. Farms are huge and produce little for their size. Towns are small and produce nothing much. Supporters of this proposal are living in fantasyland.",,"",,"",,"",5,"",,"",5
1232,"One swallow does not a summer make","Multiculturalism in Australia is failing.",96,44,197,23,1,0,0,1,0,0,0,0,1,106,72,42,"Neutral",17.15,"Argument against","In 1959, English philosopher made two important comments for future generations. On an intellectual level, he said only consider the facts when judging a matter. On a moral level, love is wise, hatred is foolish. (http://www.upworthy.com/this-speech-is-the-reason-my-time-machine-is-permanently-set-to-1959?c=upw1).
The facts of this are that a tiny minority of Australia's Moslem population enjoy protest. About the same numbers, I suspect, as the Nazis in Australia who enjoy a good fight.
The moral argument is that love is wise, hatred is foolish and that love must prevail if we are to survive as a species. 
Multiculturalism involves the integration of people from many vastly differing backgrounds. In the past, this has strengthened our beautiful country. And that integration will not be perfected in our lifetimes. But it will at least be started.
Yes, a few people with radical Islamic views to make be uncomfortable. But no more so than listening to Gerard Henderson. 
Our racial vilification laws can deal equally with those who preach violence, either good old 5th generation Anglo Aussies or those relative newcomers who suggest the beheading of non Moslems. The fact that these isolated incidents receive so much publicity is precisely because they are so rare. ",,"",,"",,"",4,"",,"",4
1233,"What does 'terminal decline' mean?","Western civilisation is in terminal decline.",682,37,24,33,0,0,0,0,0,0,0,0,0,85,47,39,"Supporting",1.55,"Argument against","It - like 'civilisation' - could mean many things, so I am unsure what I am voting for, and indeed why I am voting.",,"",0,"",,"",,"",,"",0
1234,"Tocqueville","Multiculturalism in Australia is failing.",8,44,107,24,5,1,4,1,0,0,1,0,6,106,72,42,"Supporting",40.77,"Argument against","By any reasonable standard, Australian multiculturalism has been a remarkable success. A society which was rather xenophobic and inclined to see itself as ""white Australia"" in an alien Asian region only a generation or two ago, has become a cosmopolitan, outward looking and thriving society with many strands. The problems at the margin need to be addressed, but they are teething problems, not signs of failure. And the biggest single problem is plainly the global push by radical Islamists to press sharia law and uncritical acceptance of Islam into liberal democracies. We need to address that challenge, but not to give up on multiculturalism because of it.",,"",,"",,"",5,"",,"",5
1235,"Tocqueville","Western civilisation is in terminal decline.",8,37,88,34,0,0,,,,,,,0,85,47,39,"Neutral",40.77,"Reply","Sure. As explained in the preamble, the question of how these terms are defined is important. But the topic was worded this way in order to overlap precisely with the IQ2 debate in Melbourne last Tuesday evening. Unsurprisingly, much of that debate pivoted on uncertainties and disagreements about defining these terms. This is common to many debates. What was striking about the Town Hall debate was that the debaters covered only a small part of the ground laid out in the Case for and the Case against above.",,"",6,"",,"",,"",,"",6
1236," Multiculturism is failing","Multiculturalism in Australia is failing.",139,44,127,25,1,0,0,1,0,0,0,0,1,106,72,42,"Supporting",4.14,"Argument for","Multiculturism is failing because too many of the wrong ethnic specifics are brought in for the wrong reasons. Migrants or refugees must  demonstrate that they are prepared to adopt or try to adopt the Australian way of life. Most immigrants who have been here a long time have for most of them settled in quite well. However there are certain ethnic groups who have a mindset that they would rather try and change us. Too many of the lesser educated hothead types from isolated areas  brought up in violent societies will attempt to take out their disatisfaction on us. We need to revisit the time of immigration in Australia to review the guidelines we should be using to select those who propose a better chance for integration",,"",,"",,"",3,"",,"",3
1241,"Reality or perception?","Multiculturalism in Australia is failing.",416,44,100,26,0,1,,,,,,,1,106,72,42,"Neutral",47.09,"Reply","I think that the biggest problem is the perception amongst the rest of the community that there is 'a global push by radical Islamists to press sharia law and uncritical acceptance of Islam into liberal democracies'; the general lack of understanding of Muslim communities (e.g. sharia law is mostly about religious practise for Muslims: how often and where you need to pray, what you can and can't eat etc.) and that this understanding is generally negative (as opposed to more innocuous stereotypes, e.g. Asians are very smart and work hard at school and Italians like covering their yards with concrete).",,"",,"",,"",3,"",,"",3
1245,"Individualism.","Western civilisation is in terminal decline.",50,37,88,35,0,0,0,0,0,0,0,0,0,85,47,39,"Supporting",9.27,"Argument for","I believe that individualism is causing the breakdown in Western civilisation and may be the cause for its demise.  The breakdown of belief structures such as Christianity without an alternative to group and unite people has caused us to challenge our laws, morals, beliefs etc.  I am not saying that some of these should not be challenged at times but subliminal social control works best on a divide and rule model and the breakdown of anything that unites people plays int he hand of the power brokers.  ",,"",4,"",,"",,"",,"",4
1246,"One step at a time.","Multiculturalism in Australia is failing.",50,44,138,27,2,0,1,1,0,0,0,0,2,106,72,42,"Supporting",9.27,"Argument against","Australia is the closest reality to multiculturalism that I have experienced. Whilst there is much that could be done to improve the assimilation of migrants into the Australian way of life, I believe it is on the right track and requires one step at a time towards the ideal.  what does need to happen in the short term to assist this process is Australia needs to define what it wants to be from a moral and ethics stand point because if we allow migrants to dictate their morals and ethics on Australia, we could end up with something that has failed.  I believe we need to draw from the positives of different cultures and combine those morals and ethics into a culture that is Australian.  I belive we need to be more accepting rather than tolerant of others.",,"",,"",,"",,"",,"",
1247,"Multiculturalism needs to fly in its full colours","Multiculturalism in Australia is failing.",70,44,180,28,3,0,0,1,2,0,0,0,3,106,72,42,"Supporting",14.70,"Argument for","Multiculturalism in Australia, like our immigration policy discourse over many decades is in need of being facilitated with the political integrated participation in Australian society. I give due credit to the enjoyment and interaction with a huge range of genuine cultural experiences in my Melbourne community, apart from coming into contact with a lot of beautiful people running shops, small businesses, restaurants, community based organisations. But what we clearly miss, and this has been the experience since the end of the white Australia policy in the early seventies, is the lacking integrated and representative approach to encouraging and recruiting non-Anglo-Celtic Australians into our political representative and policy determinent processes. The same can be said in general about the short coming in our parliamentary process ostracising younger Australians from the political process. Our parliamentary participation and election process is geared up for inputs and manifestations by the traditonal two major parties and their elitist factional preselection process. Until our decison making forums are proportionately filled with representavis of multicultural values, Australia as a multicultural society is incomplete and doomed to fail.",,"",,"",,"",7,"",,"",7
1251,"21st century religion","Western civilisation is in terminal decline.",693,37,130,36,0,0,0,0,0,0,0,0,0,85,47,39,"Neutral",1.55,"Argument for","All races could live together if in this our 21st century and stopped worshiping idols or of gods that don't exist! I was bought up with this saying ' Sticks and stones will break my bones but words will never hurt me' How can anybody who believes in his god go about burning temples and killing others that do believe in their type of religion? It amazes me how some races still live ,and want to, in the dark ages. We are in the space age with visits to the moon vehicles on Mars and we still have ignorant people who would kill for their beliefs...what a god they must have that condones it. Multiculturalism will never work as long as religion rules. Its a curse that starts all wars!",,"",1,"",,"",,"",,"",1
1252,"White Australia is failing","Multiculturalism in Australia is failing.",40,44,101,29,0,0,0,0,0,0,0,0,0,106,72,42,"Supporting",24.02,"Argument against","If you applied the ""for"" arguments to ""non-multicultural Australia"" whatever that is, you would reach the conclusion that it is failing too, independent of any policy on multiculturalism. ""Riots, drunkenness, no respect for the language and culture of the original inhabitants...""

In reality, Australia has ALWAYS been multicultural. Even the first Australians had different tribes and cultures - who sometimes got on and co-operated, and at other times behaved like those ""ethnic enclaves"" in Lakemba.

Every wave of settlement since then has had similar problems, similar fearmongering and similar calls for sanity.

Multicultural Australia might have problems, but consider the alternatives.",,"",,"",,"",5,"",,"",5
1255,"Not individualism - Balkanized ideology/religion","Western civilisation is in terminal decline.",391,37,302,37,0,0,,,,,,,0,85,47,39,"Neutral",12.85,"Reply","Hmmm.  From my long-ago Sociological studies I recollect that most religions are considered to be a form of social glue that helps keep a society cohesive (which supports your idea) but that religion also props up the existing social order - including the lords and masters of the time (eg.  Kings with a divine mandate to rule, and various doctrinal and promised spiritual rewards for those that act in a way that society approves of, with punishments for those that don't).  This last aspect undermines part of your idea because the powers that be would not need 'subliminal social control' if they were supported by an appropriate religious structure, so individualism does not necessarily favour social control.

But I think you are close to the mark as to one of the causes of Western decline - I think it is less individualism as the root of the problem than it is a Balkanized (in this sense I mean fractious and non-unified) ideological and religious base in the West causing analysis/decision paralysis in Western decision making systems.  This is particularly obvious in the West’s recent tendency for the so called ‘left’ and ‘right’ to fight tooth and nail over everything.  It prevents us arriving at sensible middle-ground solutions (let alone conceding that the other side actually has the right pathway from time to time) and just generally leads to an inability to make choices in an efficient way.

This tendency to indecision and poor decisions gets even nastier when wedded to oligarchic manipulation and individual apathy!

Note – I mention ideologies because (at least at a social level) in many ways ideology is a close cousin to religion and can even be a substitute and rival for it, as the Soviets and other communists knew when they went on their anti-religion purges.
",,"",6,"",,"",,"",,"",6
1257,"Root cause","Multiculturalism in Australia is failing.",698,44,62,30,2,0,1,1,0,0,0,0,2,106,72,42,"Supporting",23.09,"Argument against","As others have said, small scale violence is not a reason to overturn 30 years of immigration policy, given the benefits to Australia in terms of culture and trade. I would change my mind if given good evidence that the trend in violence is likely to increase and that the best way to combat such a trend is through immigration policy. ",,"",,"",,"",3,"",,"",3
1259,"Complex, pluralistic society mostly works","Multiculturalism in Australia is failing.",699,44,71,31,6,0,4,2,0,0,0,0,6,106,72,42,"Supporting",6.66,"Argument against","The fact that from time to time there are problems in race relations does not mean that an entire policy and its practice is failing. It is usual that a breakdown in relations is precipitated by particular events and when the impetus dies down, peaceful relations are restored- at least in the public arena- although this doesnt mean that everybody's happy. We live in a complex, pluralistic society which mostly works.",,"",,"",,"",5,"",,"",5
1261,"Let's see some action (through the smog) first","China leads the world in the fight against global warming.",28,15,129,44,0,1,0,0,0,0,0,1,1,70,136,47,"Neutral",1.48,"Argument against","Who cares who is spending what. Planting a shrub here and there after felling a forest is not good environment practice. China had the chance to make a difference before it decided to become a global manufacturing player. Unfortunately China decided becoming an Industrial country was the best way to make money at the cost of its population and the environment. So, pollute first, make money, rip off your fellow countrymen, introduce consumerism, one-upmanship and keep up with the Chans is now the go. In the western world we should have cleaned up our act long ago. China has seen by our own example what happens in Industrialised nations and now they are playing the same game our Politicians have been playing for decades; say everything and do nothing",,"",2,"",,"",,"",,"",2
1262,"What is the Alternative","Multiculturalism in Australia is failing.",101,44,59,32,2,0,1,1,0,0,0,0,2,106,72,42,"Supporting",7.06,"Argument against","Surely a Aboriginal and Torres Strait islander community is the only alternative that Australia could consider. We cannot compare our situation and alternatives with England, France and Germany who have a large indigenous population.
We are a nation of immigrants, and multi-culturalism is the inevitable outcome of that. The policy of Multi-culturalism was only about accepting the undeniable truth.",,"",,"",,"",5,"",,"",5
1269,"Great News  ","Gina Rinehart's takeover of Fairfax is a good thing",710,12,95,66,0,1,0,0,0,1,0,0,1,119,96,71,"Supporting",1.86,"Argument for","Gina Rinehart will be great for fairfax. At least we will know what we read will be truth, not lies because most of what is written at present is usually twisted. The Government of course would like nothing more than to have this control, so they could silence media critics by creating a new regulatory body. They believe they should have a final say in what's published and broadcast. If that is not freedom of speach, I don't know what is. I care a lot about liberty, freedom of speech, expression and fairness in journalism.",,"",,"",,"",,"",,"",
1316,"greater competition","Western civilisation is in terminal decline.",762,37,28,38,0,0,0,0,0,0,0,0,0,85,47,39,"Supporting",1.55,"Argument against","I agree that it is too early to write off the west.  It seems possible that if anything, greater competition could help to develop the west even further.",,"",4,"",,"",,"",,"",4
1439,"NG does not make rents more affordable","Negative gearing should be abolished.",853,6,114,43,0,0,0,0,0,0,0,0,0,95,97,46,"Supporting",1.55,"Argument for","If property was more affordable, less people would rent.  It is also shown that people who buy investment properties are more likely to purchase existing dwellings, rather than build new ones.  This, therefore, does little to help the housing of the community.  All it does is push up property prices, at the same time relegating 'mums and dads' to outer suburbia (and beyond).  I say, fair enough, having an investment property is fine, but it should be regulated so that existing dwellings have next to no kickbacks, encouraging investors to actually CREATE housing (from vacant land).  At least this might help out our struggling construction industry (18 year lows for new construction). 
My 2c",,"",,"",,"",7,"",,"",7
1464,"If we're going to have a national holiday...","The Melbourne Cup should be a national holiday.",103,64,54,1,3,0,2,1,0,0,0,0,3,75,23,30,"Supporting",11.43,"Argument against","This debate is ass-backwards.  We shouldn't be debating whether Melbourne Cup day should be a national holiday.  We should ask: if we were to have more national holidays (and that's a debateable issue itself) then what should such a holiday celebrate?  Melbourne Cup would be pretty far down the list in my opinion. ",,"",2,"",,"",,"",,"",2
1465,"Holidays are good but...","The Melbourne Cup should be a national holiday.",431,64,138,2,1,1,1,0,0,1,0,0,2,75,23,30,"Supporting",94.28,"Argument against","I'm sure everyone would like more holidays in a year. But having a public holiday for the sake of having a holiday is not the way to go. While the argument that the Melbourne Cup has been followed all over the nation for 150 years, I would argue it does not play a large part in defining our national identity. The small part it does play reflects the gambling and socialising associated with the event, rather than the event itself, and I do not think that we as a nation wish to promote gambling. If we want another holiday, let’s have a day that focuses on our unique heritage as a country, incorporating all of the multiculturalism, rich indigenous history and egalitarianism of our society, rather than a horse race. We could call it G’day Day (or something...)",,"",5,"",,"",,"",,"",5
1466,"Typo","The Melbourne Cup should be a national holiday.",431,64,6,3,0,0,,,,,,,0,75,23,30,"Neutral",94.28,"Reply","*...for 150 years is valid, ...",,"",0,"",,"",,"",,"",0
1467,"In search of a better national identity","The Melbourne Cup should be a national holiday.",6,64,84,4,5,0,4,1,0,0,0,0,5,75,23,30,"Supporting",80.62,"Argument against","Seriously, Melbourne Cup Day defining our national identity? What an awful idea.
O.k, it's popular across the whole of Australia, but a national holiday really ought to commemorate something of real importance. Ideally a national holiday should have aspirational connotations beyond gambling, wearing silly hats, and cruelty to animals.
A better idea would be a national holiday commemorating women being granted the vote in federal elections, or commemorating Abotiginal Australians actually being granted full citizen rights.
Let's celebrate things worth celebrating about our country.",,"",5,"",,"",,"",,"",5
1468,"Just what unAustralia doesn't need.","The Melbourne Cup should be a national holiday.",40,64,81,5,2,1,1,1,0,1,0,0,3,75,23,30,"Supporting",24.02,"Argument against","There are far more pressing concerns for Australia right now than another holiday. The asylum seeker problem, unsustainable growth, indigenous health, mental and dental health for all Australians, disadvantage and poverty as well as the NSW government's addiction to gambling. If you want to do anything with the Melbourne Cup - how about a gambling super profits tax - 10% of all Cup Day bets go towards funding these much needed programs. And an extra 10% if its with Tom Waterhouse.",,"",2,"",,"",,"",,"",2
1469,"Totally agree","The Melbourne Cup should be a national holiday.",474,64,88,6,1,0,,,,,,,1,75,23,30,"Neutral",2.45,"Reply","I am with you here.  A far better argument / discussion might be should we celebrate the birth and death of a guy from 2000 years ago that a smaller and smaller % of people even believe in.
Maybe we should celebrate more types of events in history that are National Identity - but make sure they are on a Friday or a Monday, maybe in Aug/Sept we could come up with one instead of having 3 in April and 3 within 2 weeks in Dec/Jan (4 total)",,"",5,"",,"",,"",,"",5
1471,"Why not????","The Melbourne Cup should be a national holiday.",478,64,72,7,0,1,0,0,0,0,1,0,1,75,23,30,"Supporting",3.81,"Argument for","The race stops the nation anyway, by allowing the rest of the country to take the day off we would acknowledge that, which would allow for people to have fun meet up with family and celebrate. Melbourne Cup is an Australian tradition, in a time when there is so much internationalism and so many jobs are being lost to overseas companies having something really Australian to celebrate would lift the countries spirit.",,"",4,"",,"",,"",,"",4
1473,"Melbourne only - Horses for Courses.","The Melbourne Cup should be a national holiday.",255,64,99,8,3,0,1,1,1,0,0,0,3,75,23,30,"Supporting",31.13,"Argument against","Let's hope Cory Bernadi doesn't get wind of this one.

Sure it's a fun tradition in Greater Melbourne but it's not thaaaaaat important. There are many other more important and significant traditions and causes for national celebration. 

Also let's remember that in the rest of Victoria, and other states, there are local racing events that are also public holidays. It is much more important for rural and regional communities to have these events and days off to celebrate and add to the local culture and economy. 

So let's be happy with a bonus day-off for Melbourne, but nowhere else.",,"",4,"",,"",,"",,"",4
1474,"Melbourne Cup Day","The Melbourne Cup should be a national holiday.",646,64,95,9,0,0,0,0,0,0,0,0,0,75,23,30,"Supporting",0.00,"Argument against","The economy is ALREADY struggling as it is, let alone if we allow Melbourne Cup Day to become a public holiday Australia wide. & with the day being a Tuesday, you're going to get a lot of people who'll decide to take the Monday off work too & they're likely to start abusing their bosses if they won't support taking both the Monday and the Tuesday off. It must be hard enough for bosses in Melbourne who get workers taking the Monday off, let alone if this started happening right across the whole of Australia.",,"",5,"",,"",,"",,"",5
1475,"Re: Melbourne Cup Day","The Melbourne Cup should be a national holiday.",38,64,34,10,0,0,,,,,,,0,75,23,30,"Neutral",1.51,"Reply","Why should the interests of bosses take precedence over the interests of workers? People work hard enough as it is, they deserve Cup Day off. A day off won't make or break the economy.",,"",4,"",,"",,"",,"",4
1476,"Non-sequitir","The Melbourne Cup should be a national holiday.",38,64,34,11,0,0,,,,,,,0,75,23,30,"Neutral",1.51,"Reply","The fact that there are more pressing concerns doesn't in any way imply that Cup Day shouldn't be a holiday. Surely we can work on all those things while still supporting a national institution.",,"",6,"",,"",,"",,"",6
1477,"The cause gets forgotten","The Melbourne Cup should be a national holiday.",38,64,47,12,0,0,,,,,,,0,75,23,30,"Neutral",1.51,"Reply","I doubt that people, especially antichaser's bosses, spend their day celebrating the advent of the 8-hour workday on Labor Day, but the Cup is a recurring event. Most people just appreciate the break, whatever it's for. This state of affairs may be sad, but it is true.",,"",4,"",,"",,"",,"",4
1478,"Productivity already takes a beating","The Melbourne Cup should be a national holiday.",416,64,97,13,0,2,0,0,0,1,1,0,2,75,23,30,"Supporting",47.09,"Argument for","Although it's a holiday in Victoria, Melbourne Cup Day leads to huge productivity losses in other states as workers down tools for the afternoon often at office sponsored functions. It's been estimated that the productivity loss is around $1 billion. 

Making the day a national holiday wouldn't prevent the productivity loss, but it would generate economic activity, particularly in the ailing garment retail and hospitality sector. Workers would be out spending money rather than sitting around holding onto their tickets in the office sweeps.

Making it a national holiday would be a net benefit for the economy.",,"",5,"",,"",,"",,"",5
1479,"I agree...","The Melbourne Cup should be a national holiday.",38,64,11,14,0,1,,,,,,,1,75,23,30,"Neutral",1.51,"Reply","It's time to bring the law into line with current practice.",,"",4,"",,"",,"",,"",4
1487,"For All Australia","The Melbourne Cup should be a national holiday.",710,64,38,15,0,0,0,0,0,0,0,0,0,75,23,30,"Supporting",1.86,"Argument for","The Melbourne Cup should be a PUBLIC HOLIDAY in all States and Territories. It is Australia's major thoroughbred horse race and has been for the past 150years. Everyone should be able to celebrate this day not just Melbourne.",,"",3,"",,"",,"",,"",3
1510,"Shouldn't even be a Victorian holiday","The Melbourne Cup should be a national holiday.",5,64,56,16,1,0,1,0,0,0,0,0,1,75,23,30,"Neutral",1.83,"Argument against","Melbourne Cup day shouldn't even be a Victorian holiday, for the various reasons cited above and in the comments.  The racing industry can re-arrange their ""carnival"" and have the Melbourne Cup on a weekend, like most other major sporting events.  If we're going to have a new national holiday, I'd support Clean Up Australia day. ",,"",5,"",,"",,"",,"",5
1513,"It's Victorian, let it stay that way","The Melbourne Cup should be a national holiday.",221,64,48,17,0,0,,,,,,,0,75,23,30,"Neutral",12.62,"Reply","The 'race that stops the nation' lasts for only a few minutes, not a whole productive working day.  If it became a national day wasted, we should have 'Golden Slipper' Day, where a whole day is obliterated for an even shorter race.
Has anyone ever read Kipling's ""If""",,"",3,"",,"",,"",,"",3
1516,"Holidays should celebrate or commemorate","The Melbourne Cup should be a national holiday.",210,64,25,18,1,0,1,0,0,0,0,0,1,75,23,30,"Supporting",6.01,"Argument against","The closest thing to celebrate is ""Australianess.""  I fail to see how an elitist parade of the pseudo-genteel has anything to do with Australian identity.",,"",3,"",,"",,"",,"",3
1548,"We only have one planet...","We should say YES to Big Australia.",431,19,56,84,1,0,0,0,1,0,0,0,1,117,185,87,"Supporting",94.28,"Argument against","...and we're going to hit issues with feeding, clothing and transporting the population we have, let alone a larger one. This applies to the whole world, not just Australia. We need to rein in population growth, and shift to an economic paradigm that doesn't require infinite growth, because that is purely impossible on a limited planet.",,"",,"",,"",5,"",,"",5
1549,"G'day Day","The Melbourne Cup should be a national holiday.",6,64,54,19,0,0,,,,,,,0,75,23,30,"Neutral",80.62,"Reply","That's a great name for a holiday.
We could start a G'day Day tradition of holding local community events where you meet everyone and say G'day, get to know each other a bit, or just give everyone you meet a friendly greeting.
So, on this, the first G'day Day I say to you, G'day!",,"",0,"Not offering an argument- just saying a suggested idea is good.",,"",,"",,"",0
1552,"Recommendations are prepackaged.","The Expert Panel's approach to asylum seekers should be adopted. ",897,18,44,93,0,0,,,,,,,0,94,181,102,"Neutral",5.49,"Reply","I agree, government should adopt all recommendations not just the once which are favourable to the ruling government. Government was quick in introducing favourable recommendations when ""Henry Tax Review"" presented, till date many more recommendations were neglected hence we have not seen positive results.",,"",,"",,"",3,"",,"",3
1553,"Experts get it right.","The Expert Panel's approach to asylum seekers should be adopted. ",887,18,296,94,0,1,0,0,0,0,1,0,1,94,181,102,"Supporting",0.96,"Argument for","It is time to move away from the moral morass of self interest groups and embrace the recommendations of the Expert Panel. The primary term of reference for the panel was to consider the safety of life at sea and how best to mitigate the irregular maritime arrivals to Australia. That is simply what they have done. The whole premise of the report is to find effective pathways to “shift the balance of risk, predictability and incentive in favour of the use of regular pathways of international protection and migration, and against the need to resort to irregular and dangerous boat voyages to Australia” (Report of the Expert Panel on Asylum Seekers, 2012: p37)
Essentially the report offers a mix of recommendations to dissuade perilous irregular maritime crossing to Australia with the view to expose asylum seekers to see in reality ‘that it is pointless to pay the costs and take the risks of a sea journey” (yourview.org, 2012: online) Furthermore the report is both humane and fair recommending an increase in the number of refugees into Australia in the magnitude of around 7000. (20,000 to 27,000).
Whilst the report differentiates between asylum seekers, refugees and displaced people the fact of the matter migration is a human phenomenon. Given our unique geographic charactistic of an island continent the pathways are limited to sea and air arrivals. By developing strategies such as the “no advantage” principle irregular maritime asylum seekers will become disincentived, thereby encouraging use of alternate pathways and eliminating the need to make risky sea voyages.
The report also introduces the area of sovereign rights and the overarching international conventions governing (perhaps guiding) refugee/asylum migration. On balance the needs of the nation and her capacity to support refugees needs to be considered as well.
",,"",,"",,"",7,"",,"",7
1554,"Stop overthinking the idea","The Melbourne Cup should be a national holiday.",891,64,200,20,0,0,0,0,0,0,0,0,0,75,23,30,"Neutral",1.56,"Argument for","Lets be honest..  

For the racing enthusiasts, you will all attend the nearest event if a public holiday takes place.  You will wear your Sunday best, place a once a year wager on your favourite number or child's birthday and watch the race for the innocence and the spectacle that it is.

For the more serious punter it will allow a late night to study the form, it will enable you then an early rise to find out about the track conditions via the penotrometer rating and then reassess the form based on the rain that has been forecast for Flemington (it is Melbourne).

For those against the idea of the public holiday being about a horse race, then i suggest you do whatever it is that makes you happy, and allow that day every year to commemorate whatever it is you like.  

Better yet, this Australia day when the sun is beaming down on you, pack up the picnic blanket, load the car with your kids, drive them to your local jockey club and enjoy a day with your family.  Who knows, i might even see you next year on our new public holiday for Melbourne Cup day? ",,"",4,"",,"",,"",,"",4
1562,"This one's a Lay Down Misere...","Priests should be required to report suspected child abuse, even if this means breaking the Seal of the Confessional.",255,67,32,1,1,0,1,0,0,0,0,0,1,78,25,23,"Supporting",31.13,"Argument for","Quite simply any civilized society shouldn't have a thousand-year old law from another nation (Vatican) override our own laws and values. Especially when it comes to sexually-abusing children. Simple as that really.",,"",,"",,"",,"",,"",
1565,"Protection of innocents comes before religion","Priests should be required to report suspected child abuse, even if this means breaking the Seal of the Confessional.",431,67,65,2,0,0,0,0,0,0,0,0,0,78,25,23,"Supporting",94.28,"Argument for","I understand that it is easy for me, as an atheist, to dismiss religion and say that protection of innocents comes first, but I believe that even were I to accept the existence of God, I would still hold the same view. Children (and adults) shouldn't have their abuse hidden by a religious ideal that came from a time before abuse was a recognised issue.",,"",,"",,"",,"",2,"",2
1566,"...but we still have a long way to go","Multiculturalism in Australia is failing.",431,44,77,33,1,0,0,1,0,0,0,0,1,106,72,42,"Supporting",94.28,"Argument against","In some locations within Australia, multiculturalism has succeeded. A friendship group may consist of many races. Ethnic groups aren't overlooked for employment due to their accents. The diversity of cultures and beliefs is celebrated. In other places, racism is still rife and people won't mingle outside of their culture/ethnicity for fear of persecution. But we're heading in the right direction, and thus I say multiculturalism hasn't failed in Australia, but it still has a way to go.",,"",,"",,"",3,"",,"",3
